path,source_group,expected,predicted,correct
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000450__00012.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000480__00013.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000510__00014.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000570__00015.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000600__00016.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000630__00017.jpg,val/bit/bit,bit,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000660__00018.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000720__00019.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000750__00020.jpg,val/bit/bit,bit,wrench,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000780__00021.jpg,val/bit/bit,bit,wrench,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000810__00022.jpg,val/bit/bit,bit,wrench,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000840__00023.jpg,val/bit/bit,bit,wrench,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000900__00024.jpg,val/bit/bit,bit,wrench,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000930__00025.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000960__00026.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1300_MOV__frame_000990__00027.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1931_MOV__frame_000000__00028.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1931_MOV__frame_000030__00029.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1931_MOV__frame_000060__00030.jpg,val/bit/bit,bit,bit,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/bit/bit__IMG_1931_MOV__frame_000090__00031.jpg,val/bit/bit,bit,wrench,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000000__00032.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000030__00033.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000060__00034.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000120__00035.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000150__00036.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000180__00037.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000210__00038.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000240__00039.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000270__00040.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000300__00041.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000330__00042.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000360__00043.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000390__00044.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000420__00045.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000450__00046.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000480__00047.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000510__00048.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000540__00049.jpg,val/steel_tape/steel_tape,steel_tape,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000570__00050.jpg,val/steel_tape/steel_tape,steel_tape,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000600__00051.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000630__00052.jpg,val/steel_tape/steel_tape,steel_tape,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000660__00053.jpg,val/steel_tape/steel_tape,steel_tape,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000690__00054.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000720__00055.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000750__00056.jpg,val/steel_tape/steel_tape,steel_tape,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000780__00057.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000810__00058.jpg,val/steel_tape/steel_tape,steel_tape,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000840__00059.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000870__00060.jpg,val/steel_tape/steel_tape,steel_tape,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000900__00061.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000930__00062.jpg,val/steel_tape/steel_tape,steel_tape,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000960__00063.jpg,val/steel_tape/steel_tape,steel_tape,steel_tape,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000000__00064.jpg,val/wire/wire,wire,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000030__00065.jpg,val/wire/wire,wire,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000060__00066.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000090__00067.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000120__00068.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000150__00069.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000180__00070.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000210__00071.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000240__00072.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000270__00073.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000300__00074.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000330__00075.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000360__00076.jpg,val/wire/wire,wire,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000390__00077.jpg,val/wire/wire,wire,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000420__00078.jpg,val/wire/wire,wire,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000450__00079.jpg,val/wire/wire,wire,wrench,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000480__00080.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000510__00081.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000540__00082.jpg,val/wire/wire,wire,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000570__00083.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000600__00084.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000630__00085.jpg,val/wire/wire,wire,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000660__00086.jpg,val/wire/wire,wire,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000690__00087.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000720__00088.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000750__00089.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000780__00090.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000810__00091.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000840__00092.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000870__00093.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000900__00094.jpg,val/wire/wire,wire,wire,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000930__00095.jpg,val/wire/wire,wire,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000030__00096.jpg,val/wrench/wrench,wrench,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000060__00097.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000090__00098.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000120__00099.jpg,val/wrench/wrench,wrench,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000150__00100.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000210__00101.jpg,val/wrench/wrench,wrench,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000240__00102.jpg,val/wrench/wrench,wrench,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000300__00103.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000330__00104.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000360__00105.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000390__00106.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000420__00107.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000450__00108.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000480__00109.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000510__00110.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000540__00111.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000570__00112.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000600__00113.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000630__00114.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000660__00115.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000690__00116.jpg,val/wrench/wrench,wrench,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000720__00117.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000750__00118.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000780__00119.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000810__00120.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000840__00121.jpg,val/wrench/wrench,wrench,bit,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000870__00122.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000900__00123.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000930__00124.jpg,val/wrench/wrench,wrench,wrench,True
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000960__00125.jpg,val/wrench/wrench,wrench,wire,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000990__00126.jpg,val/wrench/wrench,wrench,steel_tape,False
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_001020__00127.jpg,val/wrench/wrench,wrench,wire,False
