path,predicted
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000360__00043.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000390__00044.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000420__00045.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000450__00046.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000480__00047.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000510__00048.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000540__00049.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000570__00050.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000600__00051.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000630__00052.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000660__00053.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000690__00054.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000720__00055.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000750__00056.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000780__00057.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000810__00058.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000840__00059.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000870__00060.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000900__00061.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000930__00062.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/steel_tape/steel_tape__IMG_1308_MOV__frame_000960__00063.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000000__00064.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000030__00065.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000060__00066.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000090__00067.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000120__00068.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000150__00069.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000180__00070.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000210__00071.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000240__00072.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000270__00073.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000300__00074.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000330__00075.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000360__00076.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000390__00077.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000420__00078.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000450__00079.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000480__00080.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000510__00081.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000540__00082.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000570__00083.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000600__00084.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000630__00085.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000660__00086.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000690__00087.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000720__00088.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000750__00089.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000780__00090.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000810__00091.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000840__00092.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000870__00093.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000900__00094.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wire/wire__IMG_1305_MOV__frame_000930__00095.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000030__00096.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000060__00097.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000090__00098.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000120__00099.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000150__00100.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000210__00101.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000240__00102.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000300__00103.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000330__00104.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000360__00105.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000390__00106.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000420__00107.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000450__00108.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000480__00109.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000510__00110.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000540__00111.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000570__00112.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000600__00113.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000630__00114.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000660__00115.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000690__00116.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000720__00117.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000750__00118.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000780__00119.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000810__00120.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000840__00121.jpg,bit
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000870__00122.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000900__00123.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000930__00124.jpg,wrench
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000960__00125.jpg,wire
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_000990__00126.jpg,steel_tape
/Users/leonardoragogna/Desktop/AutonomousRover/data/processed/classification/val/wrench/wrench__IMG_1294_MOV__frame_001020__00127.jpg,wire
